,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
16729,923,405,4,880387429,922,403
16730,435,697,4,884133372,434,689
16731,363,559,3,891496927,362,552
16732,371,176,4,877487135,370,175
16733,294,79,4,889854323,293,78
16734,922,367,3,891452743,921,365
16735,324,410,5,880575449,323,408
16736,59,845,5,888203579,58,834
16737,346,250,3,886274255,345,249
16738,758,705,5,881976203,757,697
16739,92,1207,3,875907179,91,1190
16740,113,126,5,875076827,112,125
16741,906,129,4,879435469,905,128
16742,901,578,3,877131961,900,571
16743,6,151,3,883599558,5,150
16744,435,953,3,884132968,434,938
16745,267,177,5,878972756,266,176
16746,831,50,5,891354900,830,49
16747,148,8,4,877020297,147,7
16748,242,1357,5,879741196,241,1317
16749,474,238,4,887924083,473,237
16750,303,290,4,879483941,302,289
16751,632,131,4,879458941,631,130
16752,586,742,3,884057578,585,734
16753,265,293,4,875320661,264,292
16754,806,162,3,882388557,805,161
16755,313,427,5,891014029,312,424
16756,648,24,3,882211532,647,23
16757,334,856,4,891545926,333,844
16758,606,68,5,880927127,605,67
16759,527,640,4,879456464,526,632
16760,478,1,4,889387931,477,0
16761,262,660,4,879794419,261,652
16762,332,64,5,888359944,331,63
16763,763,357,4,878919116,762,355
16764,95,381,4,880571678,94,379
16765,64,511,4,889739779,63,504
16766,496,652,5,876065693,495,644
16767,334,387,4,891548579,333,385
16768,141,1258,4,884585071,140,1240
16769,932,173,3,891250337,931,172
16770,116,519,5,886310197,115,512
16771,279,509,3,875296552,278,502
16772,462,330,3,886365803,461,328
16773,268,265,3,875310603,267,264
16774,94,629,4,891721286,93,621
16775,929,318,4,879640225,928,316
16776,731,419,4,886183039,730,417
16777,393,64,4,887745973,392,63
16778,5,379,3,875720814,4,377
16779,682,762,3,888521637,681,754
16780,311,418,4,884365202,310,416
16781,206,310,5,888179625,205,309
16782,470,181,4,879189434,469,180
16783,506,972,3,874874760,505,957
16784,401,435,5,891033250,400,432
16785,291,801,3,875086766,290,791
16786,387,179,5,886484336,386,178
16787,222,157,4,878181976,221,156
16788,307,154,5,879282952,306,153
16789,889,28,4,880181995,888,27
16790,539,269,5,879787770,538,268
16791,501,628,4,883348519,500,620
16792,586,800,3,884061189,585,790
16793,308,921,4,887738268,307,906
16794,394,121,4,880888452,393,120
16795,323,15,3,878739393,322,14
16796,897,121,5,879993376,896,120
16797,184,942,3,889909768,183,927
16798,548,275,3,891415411,547,274
16799,416,710,4,893142441,415,702
16800,87,96,5,879875734,86,95
16801,927,411,4,879182939,926,409
16802,471,82,5,889827822,470,81
16803,796,1090,4,893194992,795,1075
16804,621,8,5,874965407,620,7
16805,880,554,3,880168411,879,547
16806,66,121,3,883601834,65,120
16807,404,328,4,883790749,403,326
16808,271,182,3,885848408,270,181
16809,472,554,5,875982771,471,547
16810,682,684,3,888520705,681,676
16811,450,1521,3,882812350,449,1455
16812,305,45,5,886323275,304,44
16813,301,562,3,882077256,300,555
16814,804,212,3,879445933,803,211
16815,648,204,5,884368002,647,203
16816,703,742,3,875242852,702,734
16817,552,301,4,879220720,551,300
16818,303,201,5,879467573,302,200
16819,291,563,3,874867824,290,556
16820,894,121,3,880993662,893,120
16821,54,325,3,880930146,53,323
16822,606,405,4,878148493,605,403
16823,348,245,4,886522765,347,244
16824,85,655,3,879454350,84,647
16825,90,96,4,891384754,89,95
16826,907,118,4,880159360,906,117
16827,347,215,4,881654211,346,214
16828,794,286,3,891034156,793,285
16829,288,900,5,886372155,287,885
16830,819,744,5,880382355,818,736
16831,904,535,3,879735404,903,528
16832,18,393,3,880130930,17,391
16833,497,174,4,879310705,496,173
16834,525,269,5,881087067,524,268
16835,347,22,5,881654005,346,21
16836,65,77,5,879217689,64,76
16837,46,313,5,883611274,45,312
16838,655,60,3,887564614,654,59
16839,7,628,3,891352831,6,620
16840,271,602,3,885848886,270,594
16841,87,181,5,879876194,86,180
16842,194,427,4,879521088,193,424
16843,534,282,5,877808174,533,281
16844,804,194,4,879442490,803,193
16845,796,974,3,893194740,795,959
16846,159,25,5,880557112,158,24
16847,328,204,3,885045993,327,203
16848,562,197,4,879196105,561,196
16849,669,649,4,891260754,668,641
16850,90,70,5,891383866,89,69
16851,56,79,4,892676303,55,78
16852,153,127,3,881371140,152,126
16853,320,27,3,884749384,319,26
16854,908,56,4,879722642,907,55
16855,663,333,5,889491655,662,331
16856,545,385,3,879899266,544,383
16857,541,651,5,883864782,540,643
16858,555,235,3,879964209,554,234
16859,399,1541,3,882510107,398,1469
16860,178,100,4,882823758,177,99
16861,757,233,3,888467038,756,232
16862,234,211,3,892079475,233,210
16863,727,144,4,883710395,726,143
16864,823,514,5,878438024,822,507
16865,805,143,3,881705765,804,142
16866,75,678,3,884049758,74,670
16867,572,286,4,879449179,571,285
16868,354,242,5,891180399,353,241
16869,875,213,4,876465408,874,212
16870,664,152,3,878091463,663,151
16871,416,333,4,876696788,415,331
16872,796,174,5,892662069,795,173
16873,500,1195,4,883875468,499,1178
16874,663,1048,4,889492562,662,1033
16875,87,849,5,879875996,86,838
16876,252,275,5,891456464,251,274
16877,497,385,3,879310792,496,383
16878,509,751,3,883590443,508,743
16879,222,300,5,877562795,221,299
16880,472,24,5,892791017,471,23
16881,807,627,4,892684456,806,619
16882,450,402,4,882395662,449,400
16883,456,161,3,881374967,455,160
16884,519,288,4,883248089,518,287
16885,868,436,3,877104913,867,433
16886,348,934,4,886523839,347,919
16887,406,1101,4,879445771,405,1086
16888,23,527,4,874785926,22,520
16889,321,14,3,879438825,320,13
16890,489,873,3,891447008,488,859
16891,618,174,5,891307539,617,173
16892,417,1157,4,880952616,416,1141
16893,341,876,4,890757886,340,862
16894,389,657,5,879991115,388,649
16895,514,100,4,875318163,513,99
16896,77,173,5,884752689,76,172
16897,43,403,4,883956305,42,401
16898,489,360,5,891362904,488,358
16899,303,132,5,879466966,302,131
16900,116,806,4,876453800,115,796
16901,271,210,4,885848447,270,209
16902,450,707,5,882373786,449,699
16903,320,458,4,884748868,319,451
16904,288,340,5,886372155,287,338
16905,530,156,4,883790381,529,155
16906,347,713,3,881652568,346,705
16907,530,176,3,886202320,529,175
16908,276,248,4,882659269,275,247
16909,548,118,5,891415855,547,117
16910,293,157,5,888905779,292,156
16911,1,15,5,875071608,0,14
16912,102,117,3,888801232,101,116
16913,378,273,4,880044221,377,272
16914,109,928,3,880572134,108,913
16915,458,195,4,886397318,457,194
16916,357,472,3,878952166,356,465
16917,109,183,5,880572528,108,182
16918,751,91,4,889134705,750,90
16919,416,127,5,893213796,415,126
16920,239,238,5,889180747,238,237
16921,316,357,4,880854049,315,355
16922,200,1034,3,891825521,199,1019
16923,566,100,5,881649548,565,99
16924,328,1263,3,885048730,327,1245
16925,274,591,4,878945466,273,584
16926,299,152,4,877880474,298,151
16927,547,321,4,891282732,546,319
16928,141,288,3,884584386,140,287
16929,429,537,4,882387773,428,530
16930,239,921,5,889181092,238,906
16931,141,257,3,884584773,140,256
16932,645,48,4,892053748,644,47
16933,495,226,4,888633011,494,225
16934,795,386,3,883254649,794,384
16935,743,222,4,881277962,742,221
16936,288,22,5,886374286,287,21
16937,856,307,4,891489250,855,306
16938,629,886,3,880116278,628,872
16939,118,547,5,875385228,117,540
16940,417,508,3,879646123,416,501
16941,798,125,3,875296178,797,124
16942,394,282,3,880888096,393,281
16943,276,844,4,877934677,275,833
16944,697,302,5,882621460,696,301
16945,278,294,4,891295230,277,293
16946,907,520,5,880159865,906,513
16947,716,173,4,879797328,715,172
16948,392,1142,5,891038184,391,1127
16949,460,676,4,882912285,459,668
16950,92,304,4,888469716,91,303
16951,383,100,4,891193016,382,99
16952,188,1263,3,875071891,187,1245
16953,262,655,4,879793938,261,647
16954,62,475,4,879371980,61,468
16955,521,159,3,885253904,520,158
16956,795,172,3,880570209,794,171
16957,128,739,4,879969349,127,731
16958,327,12,3,887744205,326,11
16959,489,302,5,891448109,488,301
16960,200,258,4,876041644,199,257
16961,892,705,4,886607912,891,697
16962,429,96,4,882387053,428,95
16963,449,286,4,879958444,448,285
16964,757,100,3,888444056,756,99
16965,208,514,4,883108324,207,507
16966,924,31,3,885458168,923,30
16967,631,289,4,888465216,630,288
16968,712,739,4,874729935,711,731
16969,748,210,3,879454584,747,209
16970,677,508,5,889399171,676,501
16971,711,202,4,879993194,710,201
16972,415,269,4,879439108,414,268
16973,868,81,4,877107373,867,80
16974,786,238,4,882843646,785,237
16975,892,729,4,886610174,891,721
16976,123,432,5,879873120,122,429
16977,774,228,4,888557237,773,227
16978,262,365,4,879793939,261,363
16979,194,474,4,879521396,193,467
16980,313,50,5,891013859,312,49
16981,95,622,4,880571678,94,614
16982,806,98,4,882387798,805,97
16983,128,942,5,879968742,127,927
16984,586,926,4,884067199,585,911
16985,10,615,4,877892276,9,607
16986,547,301,3,891282680,546,300
16987,468,144,5,875287826,467,143
16988,299,197,3,878192039,298,196
16989,788,323,3,880867855,787,321
16990,794,221,4,891036222,793,220
16991,229,302,5,891633028,228,301
16992,588,1428,5,890032056,587,1374
16993,542,1,4,886532534,541,0
16994,396,619,3,884646191,395,611
16995,663,475,4,889492435,662,468
16996,660,72,3,891201436,659,71
16997,454,742,3,888267315,453,734
16998,817,147,3,874815947,816,146
16999,823,154,5,878438607,822,153
17000,422,126,4,875129911,421,125
17001,224,569,3,888104313,223,562
17002,620,565,4,889987682,619,558
17003,344,272,5,885769962,343,271
17004,342,1094,3,874984873,341,1079
17005,1,127,5,874965706,0,126
17006,533,195,4,879439082,532,194
17007,532,148,5,888817717,531,147
17008,151,168,5,879528495,150,167
17009,616,895,3,891224644,615,881
17010,286,7,4,875807003,285,6
17011,605,275,4,879366177,604,274
17012,894,744,3,880416072,893,736
17013,11,399,3,891905279,10,397
17014,85,1075,3,879454400,84,1060
17015,36,310,4,882157327,35,309
17016,361,185,5,879441215,360,184
17017,307,172,5,879283786,306,171
17018,922,145,3,891450315,921,144
17019,145,1077,3,875272245,144,1062
17020,655,382,3,887427131,654,380
17021,159,254,3,884026738,158,253
17022,838,191,5,887065709,837,190
17023,293,203,3,888906781,292,202
17024,709,452,3,879848318,708,445
17025,521,257,3,884476035,520,256
17026,592,14,5,882607986,591,13
17027,650,66,3,891384285,649,65
17028,363,1495,5,891497278,362,1432
17029,367,919,5,876689790,366,904
17030,894,280,3,880993709,893,279
17031,409,181,4,881109019,408,180
17032,67,240,5,875379566,66,239
17033,14,663,5,879119651,13,655
17034,384,355,4,891274055,383,353
17035,699,181,3,878882082,698,180
17036,84,466,4,883453148,83,459
17037,299,856,3,889503334,298,844
17038,715,233,3,875964468,714,232
17039,90,639,5,891385039,89,631
17040,469,656,5,879524116,468,648
17041,643,630,3,891448352,642,622
17042,863,902,5,889289456,862,887
17043,102,298,3,875886827,101,297
17044,472,423,5,892791017,471,421
17045,223,318,4,891550711,222,316
17046,210,25,4,887730407,209,24
17047,553,496,3,879948460,552,489
17048,485,752,3,891040967,484,744
17049,59,9,4,888203053,58,8
17050,417,895,3,886186520,416,881
17051,864,1109,4,888890639,863,1094
17052,710,479,5,882064120,709,472
17053,336,26,5,877757877,335,25
17054,13,814,5,886302261,12,804
17055,774,181,3,888557236,773,180
17056,408,302,5,889679683,407,301
17057,130,815,3,874953866,129,805
17058,831,298,5,891355004,830,297
17059,911,483,3,892838637,910,476
17060,303,94,3,879485318,302,93
17061,43,845,5,883955547,42,834
17062,97,434,4,884239791,96,431
17063,184,202,3,889909768,183,201
17064,264,475,5,886122706,263,468
17065,299,286,4,877618524,298,285
17066,862,60,5,879305143,861,59
17067,514,48,4,875318114,513,47
17068,7,492,5,891352010,6,485
17069,630,742,5,885666918,629,734
17070,872,409,3,888479677,871,407
17071,474,650,4,887925187,473,642
17072,531,1316,4,887049214,530,1293
17073,627,510,4,879529730,626,503
17074,43,1048,3,883956260,42,1033
17075,157,286,5,874813268,156,285
17076,320,250,4,884751992,319,249
17077,1,32,5,888732909,0,31
17078,775,305,4,891032837,774,304
17079,454,293,4,881959238,453,292
17080,60,178,5,883326399,59,177
17081,592,150,5,882607955,591,149
17082,851,12,4,875731370,850,11
17083,254,1443,4,887347382,253,1388
17084,152,71,5,882900320,151,70
17085,181,597,3,878963276,180,590
17086,709,215,3,879846259,708,214
17087,326,173,5,879874989,325,172
17088,621,24,4,880737433,620,23
17089,854,153,4,882813990,853,152
17090,4,360,5,892002352,3,358
17091,532,619,5,889235367,531,611
17092,456,53,4,881375284,455,52
17093,254,69,5,886471959,253,68
17094,501,342,4,883346823,500,340
17095,194,204,4,879522324,193,203
17096,215,82,3,891435995,214,81
17097,864,8,5,888887402,863,7
17098,496,87,5,876073616,495,86
17099,130,333,5,875801239,129,331
17100,60,608,5,883326028,59,600
17101,454,143,4,881960230,453,142
17102,374,844,4,880394000,373,833
17103,303,85,3,879484588,302,84
17104,130,1136,4,876252373,129,1121
17105,890,23,5,882403221,889,22
17106,561,9,4,885807546,560,8
17107,275,662,3,880315170,274,654
17108,857,328,3,883432301,856,326
17109,217,79,5,889069741,216,78
17110,312,463,5,891698696,311,456
17111,148,173,5,877017054,147,172
17112,393,153,3,887746671,392,152
17113,804,433,4,879444714,803,430
17114,45,472,3,881014417,44,465
17115,250,325,4,883262927,249,323
17116,234,291,3,892335342,233,290
17117,327,682,3,887737629,326,674
17118,586,79,4,884058986,585,78
17119,1,48,5,875072520,0,47
17120,659,490,4,891384215,658,483
17121,24,127,5,875323879,23,126
17122,548,717,4,891416050,547,709
17123,664,70,3,878092758,663,69
17124,389,82,4,880087977,388,81
17125,373,233,3,877105588,372,232
17126,344,255,4,889814555,343,254
17127,500,72,4,883876155,499,71
17128,527,275,3,879455961,526,274
17129,694,1455,3,875727061,693,1398
17130,43,169,5,875981128,42,168
17131,223,278,4,891549901,222,277
17132,294,334,4,877818861,293,332
17133,795,4,4,881253238,794,3
17134,1,134,4,875073067,0,133
17135,757,431,4,888466584,756,428
17136,11,724,3,891904551,10,716
17137,643,202,3,891447835,642,201
17138,853,328,3,879364744,852,326
17139,787,751,4,888979235,786,743
17140,747,152,3,888640222,746,151
17141,568,1286,4,877907327,567,1268
17142,380,174,4,885478924,379,173
17143,498,185,4,881955960,497,184
17144,357,819,4,878951653,356,809
17145,305,582,4,886323506,304,575
17146,474,143,4,887926573,473,142
17147,519,908,5,883250148,518,893
17148,877,159,4,882678512,876,158
17149,85,465,4,879454437,84,458
17150,922,217,3,891449993,921,216
17151,778,79,3,890725776,777,78
17152,489,269,3,891362740,488,268
17153,462,539,3,886365773,461,532
17154,852,274,3,891036369,851,273
17155,846,258,3,883946284,845,257
17156,758,209,5,881975118,757,208
17157,268,183,4,875309583,267,182
17158,381,525,5,892696982,380,518
17159,7,101,5,891350966,6,100
17160,372,185,5,876869445,371,184
17161,351,289,5,879481613,350,288
17162,892,367,4,886610588,891,365
17163,436,427,3,887769105,435,424
17164,487,794,5,883530503,486,784
17165,416,286,5,893212929,415,285
17166,487,789,4,883446757,486,779
17167,747,1497,4,888732538,746,1434
17168,554,95,4,876550526,553,94
17169,640,204,5,874777974,639,203
17170,786,203,4,882843753,785,202
17171,234,1169,4,892334543,233,1152
17172,294,324,4,877818729,293,322
17173,320,385,4,884749327,319,383
17174,664,659,5,876526518,663,651
17175,763,625,4,878923488,762,617
17176,393,332,4,887742764,392,330
17177,588,265,5,890025621,587,264
17178,184,631,4,889910612,183,623
17179,165,651,5,879525961,164,643
17180,903,475,4,891031144,902,468
17181,437,517,4,880140927,436,510
17182,686,168,5,879547129,685,167
17183,201,195,3,884111397,200,194
17184,417,559,4,879648979,416,552
17185,916,461,4,880844087,915,454
17186,472,185,5,875980081,471,184
17187,313,121,4,891015114,312,120
17188,108,10,5,879879834,107,9
17189,416,295,5,893213405,415,294
17190,841,754,4,889067045,840,746
17191,707,6,3,886285627,706,5
17192,605,301,3,879365237,604,300
17193,916,527,4,880845135,915,520
17194,164,930,4,889402340,163,915
17195,543,518,3,874864736,542,511
17196,145,79,5,875271838,144,78
17197,330,215,5,876547925,329,214
17198,642,102,5,885603849,641,101
17199,892,523,5,886607711,891,516
17200,95,117,4,879193619,94,116
17201,299,1,3,877877535,298,0
17202,131,124,5,883681313,130,123
17203,579,655,3,880952201,578,647
17204,738,2,3,875351530,737,1
17205,177,327,3,880130467,176,325
17206,574,316,4,891279451,573,314
17207,350,340,4,882346257,349,338
17208,128,56,3,879966785,127,55
17209,311,212,3,884366397,310,211
17210,85,52,3,881705026,84,51
17211,323,741,3,878739543,322,733
17212,470,258,4,879178216,469,257
17213,130,419,5,876251515,129,417
17214,942,705,4,891283095,941,697
17215,883,867,5,891695588,882,853
17216,700,96,4,884494310,699,95
17217,650,472,3,891381784,649,465
17218,724,937,3,883757670,723,922
17219,711,161,4,879994495,710,160
17220,385,209,4,879441853,384,208
17221,262,631,4,879793536,261,623
17222,747,136,5,888639481,746,135
17223,438,269,4,879867960,437,268
17224,642,755,3,885603495,641,747
17225,68,178,5,876974755,67,177
17226,5,250,3,875635265,4,249
17227,74,328,4,888333280,73,326
17228,721,732,4,877147079,720,724
17229,532,51,5,888635365,531,50
17230,308,30,4,887738933,307,29
17231,307,655,4,877117166,306,647
17232,334,1313,4,891544407,333,1290
17233,806,496,5,882387798,805,489
17234,279,71,3,890780576,278,70
17235,898,302,4,888294567,897,301
17236,597,127,4,875340062,596,126
17237,766,229,3,891310210,765,228
17238,586,1090,3,884065797,585,1075
17239,24,372,4,875323553,23,370
17240,451,984,4,879012647,450,969
17241,749,650,3,878848189,748,642
17242,541,225,4,885595846,540,224
17243,751,588,5,889133291,750,581
17244,30,258,5,885941156,29,257
17245,763,367,3,878918871,762,365
17246,504,559,5,887840745,503,552
17247,553,523,4,879948508,552,516
17248,322,303,3,887313611,321,302
17249,880,202,4,880174834,879,201
17250,480,654,4,891208718,479,646
17251,535,258,5,879619286,534,257
17252,796,204,5,892662441,795,203
17253,692,294,3,876946833,691,293
17254,622,204,3,882592559,621,203
17255,539,531,4,879788572,538,524
17256,881,472,4,876537285,880,465
17257,694,183,5,875727061,693,182
17258,788,289,4,880867565,787,288
17259,757,474,3,888469045,756,467
17260,83,28,4,880308284,82,27
17261,407,491,4,875550328,406,484
17262,859,1048,3,885775767,858,1033
17263,381,228,4,892697373,380,227
17264,407,191,5,876339940,406,190
17265,334,95,3,891548069,333,94
17266,450,837,4,887835478,449,826
17267,313,448,3,891014956,312,441
17268,184,50,4,889907396,183,49
17269,473,302,4,878156824,472,301
17270,235,175,4,889654971,234,174
17271,89,25,5,879441637,88,24
17272,365,908,3,891303638,364,893
17273,566,705,4,881649871,565,697
17274,456,485,4,881373574,455,478
17275,914,724,3,887123464,913,716
17276,246,790,3,884923405,245,780
17277,269,614,3,891450471,268,606
17278,450,281,4,882399664,449,280
17279,587,300,4,892871171,586,299
17280,495,132,4,888632916,494,131
17281,490,741,4,875427629,489,733
17282,399,742,4,882340844,398,734
17283,655,1605,3,888685850,654,1498
17284,68,1028,4,876974430,67,1013
17285,378,686,4,880056350,377,678
17286,460,117,3,882912342,459,116
17287,671,98,4,883949357,670,97
17288,65,735,4,879216769,64,727
17289,500,89,4,883873505,499,88
17290,739,96,5,886959039,738,95
17291,659,649,3,891386307,658,641
17292,862,168,4,879304526,861,167
17293,535,8,4,879618288,534,7
17294,474,602,3,887926436,473,594
17295,623,153,3,891034757,622,152
17296,137,181,5,881433015,136,180
17297,82,511,3,878769948,81,504
17298,682,925,3,888520923,681,910
17299,80,303,4,883605055,79,302
17300,21,234,5,874951657,20,233
17301,201,292,3,884110598,200,291
17302,847,195,4,878940301,846,194
17303,882,275,5,879861678,881,274
17304,393,128,3,887746145,392,127
17305,353,300,3,891402310,352,299
17306,339,79,4,891032701,338,78
17307,785,496,4,879438810,784,489
17308,324,282,5,880575619,323,281
17309,91,616,4,891439439,90,608
17310,399,62,3,882348876,398,61
17311,83,756,4,883867791,82,748
17312,577,941,4,880475435,576,926
17313,332,288,5,887916151,331,287
17314,327,281,3,887820341,326,280
17315,734,28,4,891022627,733,27
17316,721,245,3,877137527,720,244
17317,398,186,4,875733496,397,185
17318,39,270,4,891400609,38,269
17319,224,704,3,888103812,223,696
17320,407,185,5,875044597,406,184
17321,124,550,4,890287645,123,543
17322,378,631,4,880045652,377,623
17323,195,373,3,875158215,194,371
17324,553,507,3,879948831,552,500
17325,855,919,3,879825462,854,904
17326,587,264,4,892871400,586,263
17327,484,38,4,891195532,483,37
17328,263,690,5,891297209,262,682
17329,560,270,4,879975173,559,269
17330,313,831,3,891028426,312,820
17331,710,271,3,882063367,709,270
17332,416,1426,5,893212572,415,1372
17333,758,1111,4,881977375,757,1096
17334,244,318,5,880603082,243,316
17335,250,23,4,878090499,249,22
17336,709,294,3,879847304,708,293
17337,6,536,4,883599400,5,529
17338,472,172,5,892791063,471,171
17339,592,1022,5,885280183,591,1007
17340,5,211,4,875636631,4,210
17341,771,462,3,880659426,770,455
17342,795,189,3,881265284,794,188
17343,796,785,5,893047287,795,775
17344,308,164,4,887738664,307,163
17345,734,605,4,891025555,733,597
17346,268,96,5,876513953,267,95
17347,605,496,5,879424600,604,489
17348,389,66,3,880088401,388,65
17349,253,482,5,891628451,252,475
17350,453,515,4,876191626,452,508
17351,378,174,4,880045651,377,173
17352,798,194,4,875743366,797,193
17353,500,93,4,883865020,499,92
17354,325,1523,4,891478504,324,1457
17355,782,1390,3,891500028,781,1340
17356,682,1079,3,888523657,681,1064
17357,128,168,4,879966685,127,167
17358,25,474,4,885852008,24,467
17359,922,403,3,891450805,921,401
17360,617,443,4,883788782,616,436
17361,633,1019,4,875324766,632,1004
17362,194,234,3,879521167,193,233
17363,846,187,4,883947911,845,186
17364,160,432,3,876861185,159,429
17365,77,181,3,884732278,76,180
17366,568,185,4,877907834,567,184
17367,378,272,4,889665041,377,271
17368,117,268,5,880124306,116,267
17369,370,480,4,879434886,369,473
17370,697,225,3,882622680,696,224
17371,433,194,5,880585759,432,193
17372,929,22,5,879640394,928,21
17373,650,604,3,891385178,649,596
17374,880,379,4,880241434,879,377
17375,279,741,5,875296891,278,733
17376,657,286,4,884238002,656,285
17377,425,568,3,878738643,424,561
17378,622,385,5,882592421,621,383
17379,922,91,4,891448833,921,90
17380,244,941,4,880603618,243,926
17381,262,821,3,879794887,261,811
17382,838,568,4,887067309,837,561
17383,130,290,3,876250955,129,289
17384,504,699,4,887838573,503,691
17385,118,551,5,875385306,117,544
17386,488,208,4,891294298,487,207
17387,588,428,4,890024730,587,425
17388,860,274,3,885991476,859,273
17389,843,530,3,879444670,842,523
17390,734,82,4,891022704,733,81
17391,488,245,3,891292897,487,244
17392,59,490,4,888205614,58,483
17393,618,588,4,891307224,617,581
17394,1,53,3,876893206,0,52
17395,427,688,5,879701326,426,680
17396,342,9,5,874984233,341,8
17397,459,7,5,879563245,458,6
17398,313,616,5,891015049,312,608
17399,776,474,5,891628632,775,467
17400,417,183,4,879647298,416,182
17401,47,269,4,879438984,46,268
17402,848,1063,5,887038197,847,1048
17403,556,178,5,882136162,555,177
17404,268,1046,3,875745501,267,1031
17405,642,864,3,885605987,641,850
17406,90,135,5,891384570,89,134
17407,177,960,3,880131161,176,945
17408,747,9,5,888734012,746,8
17409,425,1129,3,878738245,424,1114
17410,363,196,4,891494658,362,195
17411,795,153,3,880569085,794,152
17412,838,705,5,887065750,837,697
17413,57,456,3,883698083,56,449
17414,932,131,4,891250525,931,130
17415,447,237,4,878854234,446,236
17416,727,230,3,883711847,726,229
17417,504,56,3,887832643,503,55
17418,281,294,3,881200643,280,293
17419,472,161,5,875982149,471,160
17420,75,129,3,884049939,74,128
17421,594,19,3,874781004,593,18
17422,6,537,4,883601277,5,530
17423,361,12,4,879441214,360,11
17424,145,329,4,888397542,144,327
17425,833,68,4,875224515,832,67
17426,867,176,3,880079094,866,175
17427,320,240,3,884748818,319,239
17428,244,180,4,880605920,243,179
17429,297,659,4,881708055,296,651
17430,214,216,4,891544290,213,215
17431,200,193,4,884129209,199,192
17432,496,420,3,876069927,495,418
17433,307,746,4,875681078,306,738
17434,487,431,3,883529593,486,428
17435,495,470,5,888637768,494,463
17436,441,282,4,891035528,440,281
17437,122,582,5,879270644,121,575
17438,790,584,4,885156773,789,577
17439,232,498,4,888549467,231,491
17440,235,86,4,889656113,234,85
17441,342,535,3,874984727,341,528
17442,840,611,4,891204509,839,603
17443,7,491,5,891351432,6,484
17444,158,530,4,880134332,157,523
17445,298,28,4,884182725,297,27
17446,639,553,3,891240868,638,546
17447,699,98,4,878883038,698,97
17448,659,7,3,891331564,658,6
17449,411,1470,3,892845746,410,1411
17450,406,220,3,879540388,405,219
17451,478,451,5,889396282,477,444
17452,378,265,4,880045989,377,264
17453,13,160,4,882140070,12,159
17454,332,1047,3,887938652,331,1032
17455,573,480,4,885844481,572,473
17456,821,389,5,874793469,820,387
17457,308,170,3,887737130,307,169
17458,284,304,4,885329322,283,303
17459,428,690,5,885943651,427,682
17460,666,479,4,880139642,665,472
17461,344,1137,3,884899339,343,1122
17462,423,315,4,891395141,422,313
17463,167,513,4,892738385,166,506
17464,401,64,3,891032757,400,63
17465,457,191,5,882396659,456,190
17466,500,1047,3,883865985,499,1032
17467,269,11,3,891448365,268,10
17468,640,428,5,874778299,639,425
17469,92,15,3,875640189,91,14
17470,854,606,4,882813691,853,598
17471,198,128,3,884209451,197,127
17472,278,752,5,891295164,277,744
17473,395,15,3,883765928,394,14
17474,420,286,4,891356790,419,285
17475,92,56,5,875653271,91,55
17476,234,1020,4,892078890,233,1005
17477,279,1428,3,888465209,278,1374
17478,142,346,5,888639815,141,344
17479,497,252,3,879310650,496,251
17480,618,969,3,891307889,617,954
17481,216,356,3,880245125,215,354
17482,7,389,4,891354090,6,387
17483,303,156,5,879466771,302,155
17484,738,47,3,875353569,737,46
17485,480,863,4,891208356,479,849
17486,688,302,5,884153425,687,301
17487,180,69,4,877355568,179,68
17488,508,223,4,883767361,507,222
17489,60,176,4,883326057,59,175
17490,371,204,5,880435210,370,203
17491,285,276,4,890595726,284,275
17492,775,331,4,891032923,774,329
17493,426,651,4,879442702,425,643
17494,621,148,4,880739654,620,147
17495,705,233,3,883428154,704,232
17496,18,234,3,880131106,17,233
17497,676,471,3,892686273,675,464
17498,334,238,4,891546231,333,237
17499,398,417,3,875719399,397,415
17500,799,292,4,879253720,798,291
17501,343,715,5,876405943,342,707
17502,264,1070,4,886123415,263,1055
17503,474,697,4,887928498,473,689
17504,363,385,4,891497129,362,383
17505,561,701,3,885807930,560,693
17506,651,301,3,880126632,650,300
17507,64,463,4,889739212,63,456
17508,880,1184,3,880167806,879,1167
17509,686,173,5,879546847,685,172
17510,622,49,3,882671273,621,48
17511,267,727,4,878972289,266,719
17512,810,902,5,890083210,809,887
17513,867,657,5,880078769,866,649
17514,25,134,4,885852008,24,133
17515,731,507,3,886184771,730,500
17516,407,229,3,876338691,406,228
17517,533,504,4,888845229,532,497
17518,476,210,4,883364218,475,209
17519,846,86,5,883949290,845,85
17520,307,949,4,877123315,306,934
17521,411,209,4,891035550,410,208
17522,699,678,3,879147032,698,670
17523,450,926,4,882470125,449,911
17524,215,15,3,891435761,214,14
17525,532,938,3,892519553,531,923
17526,117,423,4,881012472,116,421
17527,283,100,4,879297160,282,99
17528,90,966,5,891385843,89,951
17529,268,92,4,875310745,267,91
17530,757,175,3,888445551,756,174
17531,694,665,4,875728729,693,657
17532,774,227,5,888557383,773,226
17533,271,125,3,885848062,270,124
17534,694,174,5,875727061,693,173
17535,617,573,4,883789590,616,566
17536,70,225,3,884148916,69,224
17537,623,227,4,891034528,622,226
17538,715,471,4,875962202,714,464
17539,14,525,5,890881557,13,518
17540,200,527,4,884129656,199,520
17541,224,620,3,888104085,223,612
17542,344,280,3,884899815,343,279
17543,94,24,4,885873423,93,23
